!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
!AIVDM,1,1,,B,17`B0OO00i;vRjaSeafd@9qj25CL,0*73,1328182354994
$PGHP,1,2012,2,2,10,53,25,0,316,56,316999999,1AIS_S,55*46,1328182367567
!AIVDM,1,1,0,2,57f@sl02=B`HGEG;;;A0:0d5@D6222222222220P18D726f<09E0EDPCQhH3V`888888880,2*33,1328182367567
$PGHP,1,2012,2,2,10,53,31,0,316,56,316999999,1AIS_S,2B*33,1328182367887
$PGHP,1,2012,2,2,10,53,26,0,316,56,316999999,1AIS_S,53*43,1328182367891
!BSVDM,1,1,0,1,55BuV`02;ffG<H4gL00D5=@E8r1=@58000000016APM?<4QFtI50EDPCQh@000000000000,2*33,1328182367891
$PGHP,1,2012,2,2,10,53,33,0,316,56,316999999,1AIS_S,19*49,1328182367891
$PGHP,1,2012,2,2,10,53,33,0,316,56,316999999,1AIS_S,76*40,1328182367891
!AIVDM,1,1,,B,377WVn5000<VOn5bMGDh0Ju02000,0*7B,1328182367891
$PGHP,1,2012,2,2,10,53,33,0,316,56,316999999,1AIS_S,7B*34,1328182367891
!AIVDM,1,1,,B,35BuV`5001<VOcibLv6mU5s02000,0*2B,1328182367891
$PGHP,1,2012,2,2,10,53,33,0,316,56,316999999,1AIS_S,38*4A,1328182367891
!AIVDM,1,1,,B,13Q;7>PPA><>iNM`78tHh6o600RL,0*19,1328182367891
!AIVDM,1,1,,B,19NWt@@02vd=FfgdogblLSU42<00,0*38,1328182367891
!AIVDM,1,1,,B,B4n=EB009JvGCqHnJfh4kwf5kP06,0*53,1328182367891
$PGHP,1,2012,2,2,10,53,33,0,316,56,316999999,1AIS_S,0E*34,1328182367891
!AIVDM,1,1,,B,177aL2002od6g>AeHbi;LaA61d00,0*0E,1328182367891
!AIVDM,1,1,,A,37`DT45000dP64Ibrl=T<5A<0000,0*7D,1328182367903
!AIVDM,1,1,,B,33aPU81002<PFd5bw2?5ciC80000,0*5D,1328182367903
!AIVDM,1,1,,A,15D?Tf002;cmTtgdMTM3Ljg208Da,0*76,1328182367903
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?w<05CD,0*42,1328182367903
$PGHP,1,2012,2,2,10,53,37,0,316,56,316999999,1AIS_S,7D*36,1328182367903
$PGHP,1,2012,2,2,10,53,37,0,316,56,316999999,1AIS_S,79*4B,1328182367903
$PGHP,1,2012,2,2,10,53,35,0,316,56,316999999,1AIS_S,5D*36,1328182367903
!AIVDM,1,1,,B,39NWs6002kd4OgieTMi4TSc:00Uh,0*79,1328182367903
$PGHP,1,2012,2,2,10,53,38,0,316,56,316999999,1AIS_S,68*44,1328182367903
!AIVDM,1,1,,B,14h?cP0000<OwhIbrlg=5PSB0<0g,0*68,1328182367903
$PGHP,1,2012,2,2,10,53,38,0,316,56,316999999,1AIS_S,24*4C,1328182367915
$PGHP,1,2012,2,2,10,53,37,0,316,56,316999999,1AIS_S,42*43,1328182367915
!AIVDM,1,1,,A,143V0p0P@e;q6kGSEOG0T03@0<02,0*24,1328182367915
$PGHP,1,2012,2,2,10,53,39,0,316,56,316999999,1AIS_S,36*4E,1328182367915
!AIVDM,1,1,,B,14V<G`0021d>dU3eJ`wd89qJ1`Jl,0*27,1328182367927
!AIVDM,1,1,,B,377OjM5000d2TO1UEmS6E4GJ0000,0*63,1328182367931
$PGHP,1,2012,2,2,10,53,44,0,316,56,316999999,1AIS_S,41*44,1328182367931
!AIVDM,1,1,,B,18I9T40003<WQTSbNbTBoBk<0hJs,0*41,1328182367931
!AIVDM,1,1,5,2,54n6Gv025`6@cL5?:21<lUB08u8pDv222222221S7PjB<74<0;PDm4Sk0@QH4QAA`888880,2*43,1328182367931
!AIVDM,1,1,,B,338d;F5000<VMbebLd98c0CH0000,0*32,1328182367931
!AIVDM,1,1,6,2,577WVn01t07eI9`sR2104<THT>0Hhu8E>2222216D0UA?4Q20H50EDPCQhH888888888880,2*5D,1328182367931
$PGHP,1,2012,2,2,10,53,44,0,316,56,316999999,1AIS_S,3D*36,1328182367931
!AIVDM,1,1,,B,176r>:0v1e;ja5EfIETDNCOB0L01,0*36,1328182367931
$PGHP,1,2012,2,2,10,53,44,0,316,56,316999999,1AIS_S,32*40,1328182367931
$PGHP,1,2012,2,2,10,53,44,0,316,56,316999999,1AIS_S,27*44,1328182367931
$PGHP,1,2012,2,2,10,53,40,0,316,56,316999999,1AIS_S,20*47,1328182367931
!BSVDM,1,1,0,1,577OjM02?c3eI8IOP00`Tr0l4t00000000000016DHKD<4NTtChS5AQP000000000000000,2*0A,1328182367931
$PGHP,1,2012,2,2,10,53,44,0,316,56,316999999,1AIS_S,63*44,1328182367931
!AIVDM,1,1,0,2,53aA@b026W2a0<<j221@5<l4r1=@5:2222222217?0?<74STNDCAC0SmDSQH88888888880,2*6D,1328182367943
!AIVDM,1,1,,A,1772SG04iB<UUSec=MjuBbkb08Ni,0*1E,1328182367943
!AIVDM,1,1,,B,13P;pRp4Q`;a0eadC<V::8KP00RR,0*1B,1328182367943
$PGHP,1,2012,2,2,10,53,51,0,316,56,316999999,1AIS_S,1E*31,1328182367943
$PGHP,1,2012,2,2,10,53,50,0,316,56,316999999,1AIS_S,0B*36,1328182367943
$PGHP,1,2012,2,2,10,53,48,0,316,56,316999999,1AIS_S,53*4B,1328182367943
!AIVDM,1,1,,B,15EDJv0P1tdBT?ubhSFUD?wd0<00,0*2F,1328182367943
$PGHP,1,2012,2,2,10,53,48,0,316,56,316999999,1AIS_S,13*4F,1328182367943
!AIVDM,1,1,,B,34hT<050@0<OuDAbrr0sGPUT0000,0*53,1328182367947
!AIVDM,1,1,9,2,58JorT02=nM?UH`gB20Hu9Dn0HT`V2222222221J>PMC34Q=0B0E@jk0CQ83V`888888880,2*06,1328182367947
!AIVDM,1,1,,B,34hoqf5000<OwWgbrlm`lhSTR000,0*13,1328182367947
$PGHP,1,2012,2,2,10,53,49,0,316,56,316999999,1AIS_S,1B*3F,1328182367947
$PGHP,1,2012,2,2,10,53,52,0,316,56,316999999,1AIS_S,2F*32,1328182367947
$PGHP,1,2012,2,2,10,53,48,0,316,56,316999999,1AIS_S,69*42,1328182367947
$PGHP,1,2012,2,2,10,53,55,0,316,56,316999999,1AIS_S,2B*31,1328182367955
!AIVDM,1,1,,B,177V@8002c<Q3VAc4i3pIVih08Q3,0*2B,1328182367955
$PGHP,1,2012,2,2,10,53,55,0,316,56,316999999,1AIS_S,55*41,1328182367955
$PGHP,1,2012,2,2,10,53,55,0,316,56,316999999,1AIS_S,07*46,1328182367955
$PGHP,1,2012,2,2,10,53,55,0,316,56,316999999,1AIS_S,16*46,1328182367959
!AIVDM,1,1,1,2,57`OGN02@DGa`l7;7?L5L4qDT62222222222221I7PD:50O20?3VPBk8888888888888880,2*3E,1328182367959
!AIVDM,1,1,,B,14`3`L002j;SoOmbW7KLlrCf00SK,0*04,1328182367959
!AIVDM,1,1,,B,B7`B1L@00381r7Jfb=6Kows5kP06,0*5D,1328182367959
$PGHP,1,2012,2,2,10,53,54,0,316,56,316999999,1AIS_S,59*4C,1328182367959
!AIVDM,1,1,2,2,54h>jo025COm`=U?F20lD60=Di0622222222220U000004CA06hE@jk0CQ8888888888880,2*31,1328182367959
$PGHP,1,2012,2,2,10,53,53,0,316,56,316999999,1AIS_S,5D*36,1328182367959
$PGHP,1,2012,2,2,10,53,54,0,316,56,316999999,1AIS_S,04*44,1328182367959
!AIVDM,1,1,,B,139qPT0PBO;RB7Ac@6l;;Hoj20S9,0*07,1328182367959
$PGHP,1,2012,2,2,10,53,56,0,316,56,316999999,1AIS_S,48*4E,1328182367971
!AIVDM,1,1,,B,17`B0K@P00<WRKqbNfLe:gwn0<0:,0*48,1328182367971
$PGHP,1,2012,2,2,10,53,56,0,316,56,316999999,1AIS_S,72*47,1328182367971
$PGHP,1,2012,2,2,10,53,56,0,316,56,316999999,1AIS_S,6C*37,1328182367971
!AIVDM,1,1,,B,143TKD700w;qEkqSLa@W:5gl05CD,0*72,1328182367971
$PGHP,1,2012,2,2,10,53,57,0,316,56,316999999,1AIS_S,0F*35,1328182367971
!AIVDM,1,1,,B,13bCv<0tQn<P9O=cl6`e1:J00`QJ,0*16,1328182367971
!AIVDM,1,1,,B,19NWs6002kd4P?1eTL=4R3aj0@R7,0*2D,1328182367971
!AIVDM,1,1,,A,16TErb0022;s9jKSK:hMk1Sj08QN,0*03,1328182367971
$PGHP,1,2012,2,2,10,53,56,0,316,56,316999999,1AIS_S,72*47,1328182367971
!AIVDM,1,1,,B,15BsiL02jL;h6fQfBaD;Qa?l2D00,0*6C,1328182367971
$PGHP,1,2012,2,2,10,53,56,0,316,56,316999999,1AIS_S,2D*34,1328182367971
$PGHP,1,2012,2,2,10,53,55,0,316,56,316999999,1AIS_S,03*42,1328182367971
!AIVDM,1,1,,B,13c:j0061C<PivAcSMdnhU;n0<03,0*72,1328182367971
$PGHP,1,2012,2,2,10,53,58,0,316,56,316999999,1AIS_S,16*4B,1328182367983
!AIVDM,1,1,,B,16Sq30701`;rwTGSeabA`iCn1hS4,0*16,1328182367987
$PGHP,1,2012,2,2,10,53,58,0,316,56,316999999,1AIS_S,14*49,1328182367987
$PGHP,1,2012,2,2,10,53,57,0,316,56,316999999,1AIS_S,64*41,1328182367987
$PGHP,1,2012,2,2,10,53,58,0,316,56,316999999,1AIS_S,7F*3D,1328182367987
!AIVDM,1,1,,A,1772Q10uAb<9g8idH5O:Q`Il0<00,0*64,1328182367987
!AIVDM,1,1,,B,15@1SN001o<HUKedmQ;<WJ3n20Rs,0*20,1328182367987
$PGHP,1,2012,2,2,10,53,58,0,316,56,316999999,1AIS_S,0C*3F,1328182367987
!AIVDM,1,1,,B,14n6Gv3002<W`A=bQ:2hFV;n0D06,0*5B,1328182367987
!AIVDM,1,1,,B,1819k20Oim;W3uAbQm841SF000Sw,0*0F,1328182367987
$PGHP,1,2012,2,2,10,53,57,0,316,56,316999999,1AIS_S,20*41,1328182367987
!AIVDM,1,1,,A,18Kc7r0v1uc=R1Qba:ik72N00@S0,0*7F,1328182367987
$PGHP,1,2012,2,2,10,53,57,0,316,56,316999999,1AIS_S,5B*34,1328182367987
!AIVDM,1,1,,B,13P0O:002<;K3Iic39S:2`4000SN,0*14,1328182367987
!AIVDM,1,1,,A,18Iqmr0P01<Lcpgaacosogv420S?,0*36,1328182367999
$PGHP,1,2012,2,2,10,54,0,0,316,56,316999999,1AIS_S,36*73,1328182367999
$PGHP,1,2012,2,2,10,54,0,0,316,56,316999999,1AIS_S,5A*02,1328182367999
$PGHP,1,2012,2,2,10,53,59,0,316,56,316999999,1AIS_S,07*4A,1328182367999
$PGHP,1,2012,2,2,10,53,58,0,316,56,316999999,1AIS_S,71*4A,1328182367999
!AIVDM,1,1,,B,177lDQ002:<RJbcdL<atQb42080=,0*71,1328182367999
$PGHP,1,2012,2,2,10,53,59,0,316,56,316999999,1AIS_S,57*4F,1328182367999
!AIVDM,1,1,,B,19NS@U@01w<T9Ngc83;KGI820@0;,0*0C,1328182367999
!AIVDM,1,1,,B,13bSqf052B;L`coW2ldlR3J20@0`,0*57,1328182367999
!AIVDM,1,1,,A,143eAf700F;qOaASK2k05:n205CH,0*2A,1328182367999
$PGHP,1,2012,2,2,10,54,0,0,316,56,316999999,1AIS_S,4D*06,1328182367999
$PGHP,1,2012,2,2,10,53,59,0,316,56,316999999,1AIS_S,2A*3E,1328182367999
!AIVDM,1,1,3,2,55RUr:01rEqO<DEKJ20I1<v1DmE8t6222222221SBhjDD5:`0@CCklQA88888888888888@,2*62,1328182367999
!AIVDM,1,1,,B,15Si6b001qdOsjgdVIN443<40<02,0*5A,1328182367999
!AIVDM,1,1,,A,142O81h02Ad0V2=dBTh5lDb61gwu,0*76,1328182368011
$PGHP,1,2012,2,2,10,54,1,0,316,56,316999999,1AIS_S,76*76,1328182368015
$PGHP,1,2012,2,2,10,54,1,0,316,56,316999999,1AIS_S,6C*02,1328182368015
$PGHP,1,2012,2,2,10,54,1,0,316,56,316999999,1AIS_S,49*7A,1328182368015
$PGHP,1,2012,2,2,10,54,0,0,316,56,316999999,1AIS_S,56*75,1328182368015
!AIVDM,1,1,,B,17`K9t00?w<tSF0l4Q@>401p0PT0,0*56,1328182368015
!AIVDM,1,1,,B,18LglI001c<QEpqcjDd57T?l0H0p,0*4D,1328182368015
$PGHP,1,2012,2,2,10,54,0,0,316,56,316999999,1AIS_S,07*71,1328182368015
$PGHP,1,2012,2,2,10,54,0,0,316,56,316999999,1AIS_S,5B*01,1328182368015
!AIVDM,1,1,,B,17`OvR0P00<VLqUbLGu<P?v625CH,0*49,1328182368015
!AIVDM,1,1,,B,1018lEP000<OwhubrlL6k0`00<0K,0*07,1328182368015
$PGHP,1,2012,2,2,10,54,1,0,316,56,316999999,1AIS_S,1A*07,1328182368015
!AIVDM,1,1,,B,35D?Tf0Oj:cmUUAdMTSSMBgp01dQ,0*5B,1328182368015
!AIVDM,1,1,,B,14h>jo0P01<OvdAbrhQ=m?v60<0d,0*6C,1328182368015
$PGHP,1,2012,2,2,10,54,4,0,316,56,316999999,1AIS_S,25*75,1328182368027
$PGHP,1,2012,2,2,10,54,3,0,316,56,316999999,1AIS_S,3A*07,1328182368027
!AIVDM,1,1,,B,15S0QB001g<VwaIbitEe?Jb4081m,0*1A,1328182368027
$PGHP,1,2012,2,2,10,54,2,0,316,56,316999999,1AIS_S,42*72,1328182368027
$PGHP,1,2012,2,2,10,54,3,0,316,56,316999999,1AIS_S,29*7E,1328182368027
!AIVDM,1,1,,B,19NWs8hPBKbv=7UbCwv9ugv60<00,0*42,1328182368027
!AIVDM,1,1,,B,1815:v0023dbNUieHV5:0`089d00,0*60,1328182368027
!AIVDM,1,1,,B,1777h;0u1tcduQgbute46kD60@3O,0*25,1328182368027
!AIVDM,1,1,,B,13aA@b0024<EaPK`tBnrfpT<2H2t,0*28,1328182368027
$PGHP,1,2012,2,2,10,54,2,0,316,56,316999999,1AIS_S,60*72,1328182368027
!AIVDM,1,1,,B,39NWt@@PBwd=GU5doe9TKST820TQ,0*29,1328182368027
$PGHP,1,2012,2,2,10,54,3,0,316,56,316999999,1AIS_S,28*7F,1328182368027
!AIVDM,1,1,,B,1815108PBT<GkBidcJ=5TlL:082g,0*3A,1328182368027
!AIVDM,1,1,,B,B3P8Vd000C83H@Jfa3`3OwPUkP06,0*53,1328182368027
!AIVDM,1,1,,B,33P;pRp41S;a0IMdC<KJ58J<00sP,0*66,1328182368039
!AIVDM,1,1,,B,17`B0<P01g<GuS1aiiF=oc280@3G,0*4F,1328182368043
$PGHP,1,2012,2,2,10,51,59,0,316,56,316999999,1AIS_S,53*49,1328182368043
!AIVDM,1,1,,B,38Ic8P5000<Lbggaak2b=GN<2000,0*4A,1328182368043
$PGHP,1,2012,2,2,10,54,5,0,316,56,316999999,1AIS_S,39*79,1328182368043
!AIVDM,1,1,,B,15D<64001Ed9OpSgDUc5Fl@>0<00,0*66,1328182368043
$PGHP,1,2012,2,2,10,54,5,0,316,56,316999999,1AIS_S,66*73,1328182368043
$PGHP,1,2012,2,2,10,54,5,0,316,56,316999999,1AIS_S,4A*06,1328182368043
$PGHP,1,2012,2,2,10,52,2,0,316,56,316999999,1AIS_S,0C*01,1328182368043
$PGHP,1,2012,2,2,10,54,5,0,316,56,316999999,1AIS_S,66*73,1328182368043
$PGHP,1,2012,2,2,10,54,4,0,316,56,316999999,1AIS_S,4F*00,1328182368043
!AIVDM,1,1,,A,177R8n041ld8w4agU2=<abB@0<01,0*39,1328182368043
!BSVDM,1,1,0,1,53P8Vd000001a4C3H01=V1<5=<4I85<00000000T2805300Ht0000000000000000000000,2*06,1328182368043
!AIVDM,1,1,,B,67`B16HPH1m@wsqCC2hd;2hd;0,4*0C,1328182368055
$PGHP,1,2012,2,2,10,52,2,0,316,56,316999999,1AIS_S,57*70,1328182368055
$PGHP,1,2012,2,2,10,52,2,0,316,56,316999999,1AIS_S,55*72,1328182368055
!AIVDM,1,1,1,2,67`B16hPH1m@,0*2C,1328182368055
!AIVDM,1,1,,B,67`B17p0H1m@wsqCC2hd;2hd;0,4*55,1328182368055
$PGHP,1,2012,2,2,10,52,2,0,316,56,316999999,1AIS_S,29*79,1328182368163
!BSVDM,1,1,0,1,57`B1dP00001`l9L000984pAULTpD000000000161pJ5300Ht0000000000000000000000,2*5B,1328182368163
!AIVDM,1,1,,A,33mg3@5vh0<P4jAbrku8IQN<0P00,0*0B,1328182368175
$PGHP,1,2012,2,2,10,52,7,0,316,56,316999999,1AIS_S,0B*05,1328182368179
!AIVDM,1,1,2,1,67`B1:`0H1m@,0*48,1328182368179
!AIVDM,1,1,,B,B7`B1dP0039`1ErWCsH03wQUoP06,0*7D,1328182368179
$PGHP,1,2012,2,2,10,52,2,0,316,56,316999999,1AIS_S,7D*01,1328182368179
!AIVDM,1,1,4,2,54V<G`029o@8?Htf2204i@4U:1HuT4LE:222221C>Ql@@4Rf0Lm3lTQDp4m4PBE88888880,2*41,1328182368423
!AIVDM,1,1,6,2,53c:j002?oKm09=F220Hhu8T`pM84<QB22222216>PD>54QV0@0E@jk0CQ8888888888880,2*56,1328182368435
$PGHP,1,2012,2,2,10,52,11,0,316,56,316999999,1AIS_S,25*47,1328182368435
$PGHP,1,2012,2,2,10,52,10,0,316,56,316999999,1AIS_S,73*45,1328182368435
!AIVDM,1,1,,B,B7`B0p00037:aWJJLJp03wV5oP06,0*52,1328182368435
!AIVDM,1,1,,A,H7`B411<D4<5@00000000000003l,0*25,1328182368435
!AIVDM,1,1,,B,H7`B2jlmPPPPPPPJ=jjkqP0H=230,0*38,1328182368435
$PGHP,1,2012,2,2,10,52,7,0,316,56,316999999,1AIS_S,23*76,1328182368435
$PGHP,1,2012,2,2,10,52,8,0,316,56,316999999,1AIS_S,52*7F,1328182368435
$PGHP,1,2012,2,2,10,52,11,0,316,56,316999999,1AIS_S,52*47,1328182368435
!AIVDM,1,1,,B,34V<G`0021d>f91eJPA<8ap@1P00,0*52,1328182368439
$PGHP,1,2012,2,2,10,52,13,0,316,56,316999999,1AIS_S,38*49,1328182368439
!AIVDM,1,1,,B,339flv5000<VOribM7;:bPDG0000,0*73,1328182368439
$PGHP,1,2012,2,2,10,52,14,0,316,56,316999999,1AIS_S,06*43,1328182368439
$PGHP,1,2012,2,2,10,52,14,0,316,56,316999999,1AIS_S,36*40,1328182368439
!AIVDM,1,1,,B,18I9T40002<WQTUbNbQPsjH@0h9<,0*06,1328182368447
!AIVDM,1,1,,A,17`K9t00?w<tSF0l4Q@>401p0UC@,0*37,1328182368451
!AIVDM,1,1,,A,19NS@U@020dT;O=c7v9cFq8b08;c,0*68,1328182368451
!AIVDM,1,1,,B,16TErb0Oiw;s:BcSJuD=QQTT05C@,0*02,1328182368451
$PGHP,1,2012,2,2,10,52,22,0,316,56,316999999,1AIS_S,60*46,1328182368451
!AIVDM,1,1,,A,19NWs6002kd4MaIeTTk4OS`N0L00,0*6A,1328182368451
$PGHP,1,2012,2,2,10,52,22,0,316,56,316999999,1AIS_S,04*44,1328182368451
$PGHP,1,2012,2,2,10,52,16,0,316,56,316999999,1AIS_S,02*45,1328182368463
$PGHP,1,2012,2,2,10,52,14,0,316,56,316999999,1AIS_S,6A*32,1328182368463
!AIVDM,1,1,8,2,5018lEP00001`PM7N21@P4hT62222222222222004@:535pn0;@E@jk0CQ0000000000000,2*0E,1328182368463
$PGHP,1,2012,2,2,10,52,18,0,316,56,316999999,1AIS_S,68*47,1328182368463
!AIVDM,1,1,7,1,54h?cP000001`P8o>208iDF1=@5:22222222220U28K557<D07PE@jk0CQ8888888888880,2*66,1328182368463
$PGHP,1,2012,2,2,10,52,17,0,316,56,316999999,1AIS_S,2B*36,1328182368467
$PGHP,1,2012,2,2,10,52,21,0,316,56,316999999,1AIS_S,37*47,1328182368467
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?vR0<08,0*2B,1328182368467
$PGHP,1,2012,2,2,10,52,26,0,316,56,316999999,1AIS_S,00*44,1328182368475
$PGHP,1,2012,2,2,10,52,23,0,316,56,316999999,1AIS_S,11*41,1328182368479
$PGHP,1,2012,2,2,10,52,31,0,316,56,316999999,1AIS_S,13*40,1328182368479
$PGHP,1,2012,2,2,10,52,29,0,316,56,316999999,1AIS_S,34*4C,1328182368479
!AIVDM,1,1,9,2,53mg3@02<?qTh50r3D0mJ1@584Lt0000000000169bSP04S40G3SmCA@@00000000000000,2*7E,1328182368479
!AIVDM,1,1,1,1,57fNRr425L@0GEG;CCLU<h4pB105=<4LF222220t1PN764Fb06@00000000000000000000,2*50,1328182368479
$PGHP,1,2012,2,2,10,52,30,0,316,56,316999999,1AIS_S,08*4B,1328182368479
$PGHP,1,2012,2,2,10,52,29,0,316,56,316999999,1AIS_S,36*4E,1328182368479
!AIVDM,1,1,,B,1772SG0uiB<UUrec=G1=Dbk20<02,0*13,1328182368479
!AIVDM,1,1,,B,14W5@@002@;fbqEVs7?;18tt00SA,0*36,1328182368479
!AIVDM,1,1,,B,17`B0<P01f<GudIaiU`=r;2j0@@8,0*00,1328182368479
!AIVDM,1,1,,B,15S0QB001g<W0@ibijTe<:a205C@,0*76,1328182368479
!AIVDM,1,1,,A,14`3`L002j;SpnsbVqTtmbBt0@Bg,0*08,1328182368479
$PGHP,1,2012,2,2,10,52,31,0,316,56,316999999,1AIS_S,76*43,1328182368479
$PGHP,1,2012,2,2,10,52,31,0,316,56,316999999,1AIS_S,2F*36,1328182368487
$PGHP,1,2012,2,2,10,52,31,0,316,56,316999999,1AIS_S,6E*31,1328182368487
!AIVDM,1,1,2,2,577fkj02=1s9I9MSP00P5LdF085T000000000016B@H5F4OV?FU0EDPCQh@000000000000,2*4B,1328182368487
!AIVDM,1,1,,B,139qPT0PBM;RD@mc@2uc:po228C3,0*6E,1328182368487
$PGHP,1,2012,2,2,10,52,33,0,316,56,316999999,1AIS_S,0B*32,1328182368499
$PGHP,1,2012,2,2,10,52,33,0,316,56,316999999,1AIS_S,26*44,1328182368499
!AIVDM,1,1,3,2,543TKD026vDQE8TJ2204hDe<EVq<ht8t@<PTduHN58v=34WV0A15CQA2C`8888888888880,2*6E,1328182368499
$PGHP,1,2012,2,2,10,52,32,0,316,56,316999999,1AIS_S,1E*35,1328182368499
!BSVDM,1,1,0,1,544jT8P1r>V1D8pH0004d4@DlTf1<Ptd4i<dUT062hj1;4`Vt1B3hPDU;hEDm4PC2@@0000,2*0E,1328182368499
$PGHP,1,2012,2,2,10,52,34,0,316,56,316999999,1AIS_S,48*4B,1328182368503
!AIVDM,1,1,,B,15D?Tf002;cmSWKdMT>kOjg40<00,0*72,1328182368503
$PGHP,1,2012,2,2,10,52,33,0,316,56,316999999,1AIS_S,56*43,1328182368503
!AIVDM,1,1,,B,144jT8QP1d:NbW5KgeR8nWC01`4h,0*56,1328182368503
!AIVDM,1,1,,A,15EDJv0P1udBS3ebhc0UFgw60HD=,0*75,1328182368503
$PGHP,1,2012,2,2,10,52,33,0,316,56,316999999,1AIS_S,75*42,1328182368503
!AIVDM,1,1,,A,1777h;01iwcdsbObv0:l9CE000S=,0*26,1328182368503
$PGHP,1,2012,2,2,10,52,33,0,316,56,316999999,1AIS_S,72*45,1328182368503
!AIVDM,1,1,,B,1815:v0024dbPMieHa:J0p129`Ck,0*1E,1328182368503
$PGHP,1,2012,2,2,10,52,36,0,316,56,316999999,1AIS_S,11*45,1328182368515
!AIVDM,1,1,,B,13bCv<0uim<P:?1ckuC<uJL00`El,0*6D,1328182368515
!AIVDM,1,1,,B,39NWs60Ojkd4N8aeTS?4W3c60000,0*12,1328182368515
!AIVDM,1,1,,B,B5`k48000K822WrhfbFOowk5WP06,0*11,1328182368515
!AIVDM,1,1,,B,14V<G`0021d>ecseJRVt8Iq61`Du,0*48,1328182368515
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,47*47,1328182368515
$PGHP,1,2012,2,2,10,52,36,0,316,56,316999999,1AIS_S,7F*34,1328182368515
!AIVDM,1,1,,B,39NWt@@02wd=E6QdolWDJCU82000,0*5E,1328182368515
$PGHP,1,2012,2,2,10,52,35,0,316,56,316999999,1AIS_S,12*45,1328182368515
!AIVDM,1,1,,B,143TKD7014;qEouSLfi7>5m<08Eo,0*00,1328182368515
$PGHP,1,2012,2,2,10,52,35,0,316,56,316999999,1AIS_S,6D*34,1328182368515
$PGHP,1,2012,2,2,10,52,35,0,316,56,316999999,1AIS_S,00*46,1328182368515
!AIVDM,1,1,,B,17`B0K@P00<WRL;bNfLr<gw<08Er,0*7F,1328182368515
$PGHP,1,2012,2,2,10,52,35,0,316,56,316999999,1AIS_S,5E*36,1328182368515
!AIVDM,1,1,,B,14n6Gv3001<W`AcbQ:20on=>0@F`,0*3D,1328182368527
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,6E*37,1328182368527
!AIVDM,1,1,,B,13c:j00viE<PinGcSU2nom;>00Rj,0*64,1328182368527
!AIVDM,1,1,,B,1819k20PAl;W2IAbQoN493?<00Ru,0*6E,1328182368527
!AIVDM,1,1,,B,16TWWN0P0T;sVeMT0SKragw>0<00,0*47,1328182368527
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,3D*33,1328182368527
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,59*48,1328182368527
!AIVDM,1,1,,B,142O81h02Ad0U0MdBh85pDa>1`Fe,0*59,1328182368527
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,64*46,1328182368527
!AIVDM,1,1,,B,1772Q10uAb<9hR9dH5QbR`I:0D00,0*39,1328182368527
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,7D*37,1328182368527
$PGHP,1,2012,2,2,10,52,38,0,316,56,316999999,1AIS_S,40*4F,1328182368527
$PGHP,1,2012,2,2,10,52,37,0,316,56,316999999,1AIS_S,39*4E,1328182368527
!AIVDM,1,1,4,1,54`3`L029ED=`<9GH01=Dr118Tp<E=<0000000153kW@@4Rh0DhTRDhPCQ@000000000000,2*1C,1328182368527
!AIVDM,1,1,,B,19NWt@@02vd=E;mdolF4P3S>2D00,0*13,1328182368540
$PGHP,1,2012,2,2,10,52,39,0,316,56,316999999,1AIS_S,6D*38,1328182368540
!AIVDM,1,1,,B,35RJCv5000<NgFMcOi<<P3O<0000,0*40,1328182368540
!AIVDM,1,1,,A,15@1SN001o<HVEQdmI1LW:3@20R8,0*6D,1328182368540
!AIVDM,1,1,,A,143eAf700G;qO`1SK0n0D:s@05C@,0*4B,1328182368540
$PGHP,1,2012,2,2,10,52,39,0,316,56,316999999,1AIS_S,59*46,1328182368544
$PGHP,1,2012,2,2,10,52,38,0,316,56,316999999,1AIS_S,02*49,1328182368544
$PGHP,1,2012,2,2,10,52,39,0,316,56,316999999,1AIS_S,60*4C,1328182368544
!AIVDM,1,1,,B,16Sq30701a;rvLMSeRcAMQG>1hGD,0*13,1328182368544
$PGHP,1,2012,2,2,10,52,38,0,316,56,316999999,1AIS_S,13*49,1328182368544
!AIVDM,1,1,,A,18LglI001c<QDl9cjJt5<T?<05C@,0*60,1328182368544
$PGHP,1,2012,2,2,10,52,38,0,316,56,316999999,1AIS_S,13*49,1328182368544
!AIVDM,1,1,,A,14h?cP0000<OwhIbrlg9aPSB0@GU,0*02,1328182368544
$PGHP,1,2012,2,2,10,52,38,0,316,56,316999999,1AIS_S,4B*3D,1328182368544
$PGHP,1,2012,2,2,10,52,39,0,316,56,316999999,1AIS_S,67*4B,1328182368552
!AIVDM,1,1,,B,181510802U<GisAdcVD5`lMB08Gm,0*67,1328182368556
