!BSVDM,1,1,0,1,55QsGP02?rO7<Hq3T01<D60Dm0U8D00000000016HPQ4L4T1ATTjCQhD3lQ@00000000000,2*6E,1327992624573
!BSVDM,1,1,0,1,58I<WH02@CK;UKW7C00tm>1@E9860puH400000161@`4:4OGN<iICCmE200000000000000,2*67,1327992624573
!AIVDM,1,1,,A,18IF4n001u5N1lqnv7KRK1vH00Ra,0*28,1327992624573
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,2B*03,1327992624573
!AIVDM,1,1,,A,176w7L001o6uHCWvLLsTMSVJ00S8,0*63,1327992624573
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,09*7A,1327992624585
!BSVDM,1,1,0,1,58T3kT02=i>O=L9CT01Hu<<v1DpUAT0000000016D`I@@4RbN@SAC0SmDSQH0EDsP000000,2*7C,1327992624585
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,44*73,1327992624585
!AIVDM,1,1,,A,18T3kT0027892EEmCIlWU68L0892,0*09,1327992624585
!AIVDM,1,1,,B,19NWuNh1205StBCr8wNqAoMp1h8s,0*44,1327992624585
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,50*76,1327992624585
!BSVDM,1,1,0,1,577dvV02<kK=I9MG801@T4r1T4pN0HDpL0000016H8P=C4d?5AThCU3lh00000000000000,2*3E,1327992624585
!AIVDM,1,1,,B,177dvV00246IOdEpc1iIgGbP0896,0*50,1327992624585
!BSVDM,1,1,0,1,577>ri02AOceI8`K800ltj0LhP0000000000001?Hi<DD4MGNQDjCQhD3lQ@00000000000,2*6F,1327992624601
!BSVDM,1,1,0,1,55A36j02@rI7<EPKT00p4q@tpN0d000000000016EpF<D4SCNN4jCQhD3lQ@00000000000,2*76,1327992624601
!AIVDM,1,1,,B,15A36j001t5`KCOqU8AQdiHP04iP,0*7C,1327992624601
!AIVDM,1,1,,B,33:K<l002:7tVmQlbe061TvR01lA,0*25,1327992624601
!AIVDM,1,1,,A,15S1Gv001v7Lb0Ip=kbad7hP0<01,0*15,1327992624601
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,73*74,1327992624601
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,15*74,1327992624601
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,25*77,1327992624601
$PGHP,1,2012,1,31,6,22,55,0,316,3,316999999,1AIS_S,7C*07,1327992624601
!BSVDM,1,1,0,1,55S1Gv02>G`7<DTd000<50F0hTh4<00000000016OHVGG4hSTdRA80Q2`?`1jH1j@P00000,2*1F,1327992624601
!BSVDM,1,1,0,1,55QKop02@c4w<HaK800p5HTu>0iE`00000000016P@RLA4ddoI0TPFRC000000000000000,2*2B,1327992624601
!AIVDM,1,1,,B,177>ri003=V7qS5ukcM8fG2L00S>,0*73,1327992624605
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,36*75,1327992624617
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,15*74,1327992624617
!BSVDM,1,1,0,1,57P?mh02>Hj1Hq=00011U8DpDE>1HDqAE8D0001DKhcBN4dWtPT6DQCQADp5QCU5DQH1S10,2*1F,1327992624617
!AIVDM,1,1,,A,15QKop00236I<ranq6W9JWNJ04iP,0*15,1327992624617
!AIVDM,1,1,,B,169L;@001s81oGUmCH6UqU0F089J,0*36,1327992624617
!BSVDM,1,1,0,1,569L;@02<n1L99D@000`UF0htpN0HDpL0000001?H8P@@4R9tB@C0PCVH0EDh0000000000,2*28,1327992624617
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,43*77,1327992624617
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,46*72,1327992624617
!AIVDM,1,1,,A,13=53r001l6C5KCpPuSBSR:L0<01,0*46,1327992624617
!AIVDM,1,1,,B,17P?mh000b`:MPEkc0C2q1jJ0D07,0*43,1327992624617
!BSVDM,1,1,0,1,53=53r02@:RSTP7;K;10tiTlpT4000000000001?OH`ID5Q3tdlBCQ0Ch00000000000000,2*33,1327992624617
!AIVDM,1,1,,A,15CgBD001s5aNmip2D;QmATT04iP,0*21,1327992624633
!AIVDM,1,1,,A,19NS=rh0226s7JolQw:nA50N00Rm,0*58,1327992624633
!BSVDM,1,1,0,1,55CgBD02<N>HS<uP001A=DptlTpD000000000016MhUDL4S`ta4s43lQ@00000000000000,2*42,1327992624633
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,4A*05,1327992624633
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,21*73,1327992624633
!BSVDM,1,1,0,1,54`W5<02?=PD?IQ7800<u8Dhh60598uL00000016HHN>B4T<NQljCQhD3lQ@00000000000,2*70,1327992624633
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,02*72,1327992624633
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,26*74,1327992624633
!BSVDM,1,1,0,1,538EJD02?JH3D8aO800@TlUA8U>050E<4dU<0016I8ME;4IAtTERDhBj0D0E3PC@0000000,2*3F,1327992624633
$PGHP,1,2012,1,31,6,22,56,0,316,3,316999999,1AIS_S,58*7D,1327992624633
!AIVDM,1,1,,B,14`W5<001rUJ5POpbBCQfiJR0D03,0*4A,1327992624633
!AIVDM,1,1,,A,138EJD00275d5R;snNaoPmvR04iP,0*26,1327992624633
!AIVDM,1,1,,B,15E8ER002<5gJ0UupcH6rU`N0@9w,0*17,1327992624649
!BSVDM,1,1,0,1,55E8ER02?Cuk<ELs<00dTpN1LPD5@0000000001?C@JF64N;t?RC`5U6`?`0kk3k@Sh0000,2*19,1327992624649
!AIVDM,1,1,,B,14`8AD002O5W?lUm4h92Oj2P00SH,0*02,1327992624649
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,21*72,1327992624649
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,17*77,1327992624649
!BSVDM,1,1,0,1,54`i2d02<e64?I9CD01<60Hu9@UE<00000000016NhbID4SdNa4jCQhD3lQ@00000000000,2*2D,1327992624649
!BSVDM,1,1,0,1,53N:sf02>1PTm10?800<iTlDpD00000000000016H8P8H4U<NN@j2CP@000000000000000,2*14,1327992624649
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,74*72,1327992624649
!BSVDM,1,1,0,1,53UB4`02=iO1=I4L0005@PTpD40000000000001@J@V9R4PdtEl6DQCQADh000000000000,2*1A,1327992624649
!AIVDM,1,1,,B,13N:sf001o81qpWpRh>iOi6T24iP,0*21,1327992624649
!AIVDM,1,1,,A,13UB4`02B0`1TqeldLR`=6bP04iP,0*74,1327992624649
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,5F*02,1327992624665
!AIVDM,1,1,,B,14`i2d0P1l5`;vArA;:QhgvL0d01,0*18,1327992624665
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,41*74,1327992624665
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,76*70,1327992624665
!AIVDM,1,1,,A,15R0O`001V824F9kaR1@0s8R08::,0*41,1327992624665
!BSVDM,1,1,0,1,55AhpN029oaC<E4wL01<4m=Dr08u9TDtpL000016N0NEF4Rht`TjCQhD3lQ@00000000000,2*49,1327992624665
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,25*76,1327992624665
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,18*78,1327992624665
!AIVDM,1,1,,A,133r1V002v6L27Co2H62A1pR00S5,0*5F,1327992624665
!AIVDM,1,1,,B,38151d`0246AnUUoAR`RG1tR01ci,0*25,1327992624665
!AIVDM,1,1,,B,16<iQS001V5vKmGtsqHHfoLP20Ru,0*76,1327992624665
!BSVDM,1,1,0,1,56<iQS3wwwwt8W;7;P0Q<T4pN0IF0<QDDp00003<0000040Ht0000000000000000000000,2*70,1327992624665
!AIVDM,1,1,,A,15AhpN0021V<f4qvg@5Aj1RT0<04,0*0F,1327992624677
!AIVDM,1,1,,B,18ItaV001A`2dNujR3gP:;>N04iP,0*2B,1327992624681
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,2B*01,1327992624681
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,0F*07,1327992624681
!AIVDM,1,1,,B,17ld<8PP1;7RwIAtbqC66gvR0<1Q,0*34,1327992624741
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,28*74,1327992624741
!AIVDM,1,1,,A,18KmWj00275qw9OrJ:5QOA@P0@:W,0*11,1327992624741
!BSVDM,1,1,0,1,57ld<8P1w18QVpBq>plmJp4@PTMDp61@584P4p16?@K=84GStA50DPB0C`:40CRPCQr@000,2*32,1327992624741
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,42*78,1327992624741
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,11*7E,1327992624741
!AIVDM,1,1,,B,15A91d0P1O7UNCOjdmd7@wvT24iP,0*28,1327992624741
!AIVDM,1,1,,A,1815<:P02B6Bajww<gwHSVhd00S>,0*42,1327992624757
$PGHP,1,2012,1,31,6,22,57,0,316,3,316999999,1AIS_S,34*76,1327992624757
!BSVDM,1,1,0,1,58KmWj02@dH?UKSOOL10PtDpUR04AH4p<D00001@I`eAK4RitOTjCQhD3lQ@00000000000,2*61,1327992624757
!BSVDM,1,1,0,1,57ldNG@2B@Ni0plt000h4aD0000000000000001;21Q;14FdD>PjC0@hD00000000000000,2*13,1327992624757
!BSVDM,1,1,0,1,5815<:P2BLp1KMPsH00@tpNl60E@PE8000000016O8cDI4cB6ME5@PDSh00000000000000,2*25,1327992624757
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,70*79,1327992624757
!AIVDM,1,1,,A,17ldNGH016WRbCetDuq0u0bT20SI,0*70,1327992624773
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,75*7C,1327992624789
!AIVDM,1,1,,A,13Uq0l002A5J?7MpRJn2WR8T04iP,0*75,1327992624789
!BSVDM,1,1,0,1,53Uq0l02@341=H8C@004p4pLDj0M84<D00000016O8c?N51FjcBlRDj3PD0E3PC@0000000,2*2B,1327992624789
!AIVDM,1,1,,B,13m`22340l`=uMMm<WJ:7`PL0<02,0*6A,1327992624789
!AIVDM,1,1,,A,18JGT@5019`5OFMk77K=3:JV0@:w,0*1F,1327992624789
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,37*7A,1327992624789
!BSVDM,1,1,0,1,53m`2202<>q`h4tWD00LDv05@h4q@T<00000001J51A=974ptBDmDUQFK=SSH0l0@000000,2*10,1327992624789
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,09*77,1327992624806
!AIVDM,1,1,,A,18JA2B001S`6M6Ejc1i160hT0<01,0*09,1327992624806
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,1F*09,1327992624806
$PGHP,1,2012,1,31,6,22,58,0,316,3,316999999,1AIS_S,6A*09,1327992624806
!AIVDM,1,1,,B,1815;4@028`6NW5h0EVM<JVP08:T,0*37,1327992624806
!BSVDM,1,1,0,1,59NS4MP2==wL7P538010EA8u`5HtA<d00000001@H8g?K4S8tOE0CRUCQp41C1D0Dh00000,2*17,1327992624806
!AIVDM,1,1,,A,38L4I60021UfrLmmblPG8mh`04RS,0*65,1327992624818
!BSVDM,1,1,0,1,59NWvhP2ABrL7QMWD00=0v0EE8u0D00000000016OHaFG4f8<HD13K0TPFRC00000000000,2*73,1327992624822
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,4D*0F,1327992624822
!AIVDM,1,1,,A,19NS4MP02C5hCEWrFIgR6ijV0D01,0*09,1327992624822
!AIVDM,1,1,,B,15A6UL00245ObwQgr4JRb26V0<00,0*72,1327992624822
!AIVDM,1,1,,B,177JN>012>V8A5EmuR3aNWJ`2@;S,0*4D,1327992624822
!AIVDM,1,1,,B,19NWvhP01p6nAJAp?G@ILoRV00T5,0*5E,1327992624822
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,72*7A,1327992624822
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,65*7C,1327992624822
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,5E*0F,1327992624822
!BSVDM,1,1,0,1,56:>O@02@mqD8T4SP01`PF0P4V37KP0000000016D8MG94A8jAhQCQjmC5KjCQ3kQDj@@00,2*3E,1327992624822
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,09*76,1327992624822
!BSVDM,1,1,0,1,56:k`r02AD04990P001UDr0htpN0HDpL00000016H8P<D4O@tDjmjCPCP@0000000000000,2*57,1327992624838
!AIVDM,1,1,,B,36:>O@1008WCm8wul0>SOpPV0E0J,0*66,1327992624838
!BSVDM,1,1,0,1,55AMuR01o;oO<Di;H00t<D4r1<PD58E8000000164jgD<5i6tK2Q@QC80C2H5@A@0000000,2*35,1327992624838
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,59*73,1327992624838
!AIVDM,1,1,,A,16:k`r002H`0:wom=NlmIDHT04iP,0*59,1327992624838
!AIVDM,1,1,,A,18Jg4:002C5PSC;iFP82mjD`0D00,0*11,1327992624838
!AIVDM,1,1,,A,15AMuR002E6UI8usioadKIfP0@;D,0*52,1327992624838
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,1E*0B,1327992624838
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,66*7F,1327992624838
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,11*7F,1327992624838
!BSVDM,1,1,0,1,5815;9P21o;MKML?800hT8E9AV1=@5800000001?H0Q8H4ObtRjhDPBBhC;2CQ2@@000000,2*13,1327992624838
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,52*78,1327992624838
!AIVDM,1,1,9,1,55R`N>02<9jG<Hi?V20lU84Hhu8E>22222222216EhJD<4Td0CA5DPPC`88888888888880,2*16,1327992624850
!BSVDM,1,1,0,1,55D<a>02@NjS<I4T001=AR0Lth@000000000001?OH`ID4USNF4Ph`4sPATR@h@00000000,2*7F,1327992624854
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,0E*0A,1327992624854
!AIVDM,1,1,,B,1815;9P01v5dE61q@qmj=Af`04iP,0*1E,1327992624854
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,7A*09,1327992624854
!AIVDM,1,1,,B,15D<a>001q69Thiv@H?pcntT0<02,0*0E,1327992624854
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,71*79,1327992624866
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,46*40,1327992624870
!AIVDM,1,1,,A,168s9v002:6T4Veoitl81nDV0<02,0*2D,1327992624870
!AIVDM,1,1,,B,13=kdB00205l6:;lGShRGQrl00SS,0*71,1327992624870
!BSVDM,1,1,0,1,54R9MD02<d>QK8lP000ltj0A8D4l00000000001?000004QjNG5;T1C1D0Dh00000000000,2*3A,1327992624870
$PGHP,1,2012,1,31,6,22,59,0,316,3,316999999,1AIS_S,2D*09,1327992624870
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,37*46,1327992624882
!BSVDM,1,1,0,1,55CKA402;80;<I<WD008DV0P4T00000000000016CpM<C4TdtAA5DPPCP00000000000000,2*6E,1327992624882
!AIVDM,1,1,,B,15@kFv01Ar5NFHar=0pHt76t0@;q,0*60,1327992624886
!BSVDM,1,1,0,1,58;I4P02?TP<AD9D0004l85=<4@u:098T@LD0016K8dI74R2NKl3lU82k0CQp3@C0FDj@@0,2*5B,1327992624886
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,18*4B,1327992624886
!AIVDM,1,1,,A,18;I4P002rUuRkotAesAaiH`08;f,0*18,1327992624886
!BSVDM,1,1,0,1,55@kFv02?r97<ELGD00pu8B0<EAE<00000000016JPQAJ4dl?IT3kU0H13p5@U@00000000,2*11,1327992624886
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,4D*32,1327992624886
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,60*44,1327992624886
!AIVDM,1,1,,B,404k1?AuhOVHD`:D25kQ`CW000S:,0*37,1327992624886
!AIVDM,1,1,,B,14R9MD002c6D@I=wF0jAhALT0<04,0*46,1327992624886
!AIVDM,1,1,,A,15CKA400295QdCiqWeJa<Vj`0@;p,0*4D,1327992624886
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,1F*35,1327992624898
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,40*46,1327992624902
!BSVDM,1,1,0,1,59NWvT02?N>H7QIK@00L5<<PDn04q@58=@T<001@C@19=4ObtF3ADPBh000000000000000,2*55,1327992624902
!BSVDM,1,1,0,1,56qUr7@2A@7P554P001<T8T00000000000000016BPEB:51<9HQhC31@000000000000000,2*03,1327992624902
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,4A*37,1327992624902
!BSVDM,1,1,0,1,53Uqcj02@VTQ=H8G800LDu8LTu>1000000000016D8M<E4T7tO2hCj4jECQh00000000000,2*53,1327992624902
!AIVDM,1,1,,A,14`6DD03BM6;d?;v:CSia1DN8@;r,0*4A,1327992624902
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,20*40,1327992624902
!AIVDM,1,1,,B,18L0GB001r6P`bim3s?1p1RT0@;t,0*40,1327992624902
!AIVDM,1,1,,B,13Uqcj001uVcGfcnD=nipAVb0<00,0*20,1327992624902
!AIVDM,1,1,,A,16qUr7@PB76bSmIrET@dK9rR0<00,0*1F,1327992624902
!BSVDM,1,1,0,1,54`6DD02=Ik9`<@oD00hpN0DqDMD00000000000HMHjQ:4Vg1Lhj2E0@000000000000000,2*16,1327992624902
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,1A*32,1327992624914
!BSVDM,1,1,0,1,59NS7=CMP1E@7PEKL01<<J09U984pL400000001@000004d<tGCChCQ0K2kkAkh00000000,2*5C,1327992624914
!BSVDM,1,1,0,1,55@C4T02?r8DPuD@000pu8B1HDh4000000000016JPQAJ4RiNVTjCQhD3lQ@00000000000,2*0C,1327992624914
!BSVDM,1,1,0,1,54QsF`P2;r>qK84S4004iI<8u8N098T@LD00001?H14@@4S@1Li5DPPCP00000000000000,2*10,1327992624914
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,20*40,1327992624914
!AIVDM,1,1,,A,19NWvT0tBQ6v:5;v1?QDaSbV0L01,0*20,1327992624914
!AIVDM,1,1,,A,15@C4T001r61M=3tlnwikAJf0@<4,0*50,1327992624914
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,36*47,1327992624914
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,50*47,1327992624914
!AIVDM,1,1,,B,18Ud;@00088Ab3Seag>43RHb0<1<,0*36,1327992624914
!AIVDM,1,1,,A,14QsF`P02g5FDg3p0VbILoPR0H<3,0*1A,1327992624914
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,09*4B,1327992624914
!AIVDM,1,1,,B,15EF@:001k62nTMtL3k8SVv`0Owq,0*43,1327992624930
!AIVDM,1,1,,A,19NS7=@01b5oD3itO2P8m74T0<00,0*09,1327992624930
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,6C*36,1327992624934
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,25*44,1327992624934
!AIVDM,1,1,,B,17lda4@P007T6WMt`w7bngvb0H<k,0*25,1327992624934
!BSVDM,1,1,0,1,55?v4l02>K2G<D4gL00<50F0hT8E9AT00000001?P@PIF4TFtHTR@j0DQ4p0PF@00000000,2*6B,1327992624934
$PGHP,1,2012,1,31,6,23,0,0,316,3,316999999,1AIS_S,43*45,1327992624934
!BSVDM,1,1,0,1,55EF@:02?TRTQ3OS?H0<50F098U@4ppT40000016PpMFG4TdtGDR@j0DQ4ohPF@00000000,2*4D,1327992624934
!BSVDM,1,1,0,1,57lda4@1pcdETP<`000AE@6084q@Dp000000000u383>7153N=SADPBp??O`0PBhEB1CR@0,2*74,1327992624934
!AIVDM,1,1,,A,15?v4l00225ie7Ur;m8`SVl`0D05,0*6C,1327992624934
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,73*47,1327992624946
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,1E*37,1327992624946
!AIVDM,1,1,,B,13UOg`0uj05qJQ5vDan221`N0@<?,0*1E,1327992624946
!BSVDM,1,1,0,1,576wFB02BGVII8`w800<PTp61A8UDm0P00000016P`WCO4MG?HTjCQhDECQh00000000000,2*7C,1327992624946
!AIVDM,1,1,,A,176uD=0vj0`@KmemTmu7b6@`08<@,0*73,1327992624946
!BSVDM,1,1,0,1,53UOg`02=dKU=Hd40004AHDqAE8D00000000001ASHjMM4WT1jC@CECPDp4jE2@@0000000,2*10,1327992624946
!AIVDM,1,1,,A,176wFB0vie63i9Cu8MF8gW:h04iP,0*18,1327992624946
!BSVDM,1,1,0,1,57lkJ@h1vkeM0l=L000mBr18D8Dd4P000000001E6P?560L<s;PQCQjmC5@000000000000,2*6B,1327992624946
!BSVDM,1,1,0,1,576uD=02>TFiI8AKH0104<THT>0Dm0U8D000001@J8SJ@4Il1CmRCPiCU00000000000000,2*24,1327992624946
!AIVDM,1,1,,B,17lkJ@hP007DCf=uhtb4HOv`08<@,0*27,1327992624946
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,18*4A,1327992624946
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,27*46,1327992624946
!AIVDM,1,1,,B,15D<QJ0PB0`7u4=krP@836VV0@<L,0*4F,1327992624962
!AIVDM,1,1,,A,15Ri16001o6TA=qs7GJ<Rav`04iP,0*42,1327992624962
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,62*47,1327992624962
!AIVDM,1,1,,A,138ijf001a60gK1tcDR`eVtd0H<T,0*60,1327992624962
!AIVDM,1,1,,B,17Optr05Po7StCmr0spnGU@b0Sww,0*62,1327992624962
!AIVDM,1,1,,A,177ALp001j63DsUt9w2`L6hd04iP,0*75,1327992624962
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,4F*31,1327992624962
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,75*41,1327992624962
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,42*45,1327992624962
!BSVDM,1,1,0,1,57Optr0000013S=Hd=HPl5>058lT@4hD0000003r6`10;7?pt0000000000000000000000,2*08,1327992624962
!BSVDM,1,1,0,1,577ALp02:qUqI9H7H0104<THT>0Dq@E918U<D016LHc>N4clsF2E0Am@BKPTPFRC0000000,2*72,1327992624962
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,60*45,1327992624962
!AIVDM,1,1,,A,177cRk001u5m@TQs:eKa8G@d0<01,0*44,1327992625022
!AIVDM,1,1,,B,15@9OB002672inun<h89O7Lb00RI,0*50,1327992625026
!BSVDM,1,1,0,1,5815:5P2A2TQKMDwP004pA8u<000000000000016IhHE;4bjt@lQ@hC0A0@000000000000,2*01,1327992625026
!BSVDM,1,1,0,1,56L<vl02=9mH`<p@000IDeE<DdTl59F0pw<0000N3hK5477?t<PPC2@0000000000000000,2*3A,1327992625026
!BSVDM,1,1,0,1,577cRk02@hgEI8P;T00`Tr1PTpN0hTpL00000016C`E7E4`>NH5hC5RDp0PF@0000000000,2*7D,1327992625026
!BSVDM,1,1,0,1,55@9OB02=2l<STq`000IE8pE=>05E=A84hT40016DHKF:4fWeKS0Dp40C3@Dh0000000000,2*10,1327992625026
!AIVDM,1,1,,B,1815:5P01oUw0nqsTE2`s70d0H<U,0*25,1327992625026
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,44*43,1327992625026
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,50*46,1327992625038
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,25*44,1327992625038
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,6D*31,1327992625038
!AIVDM,1,1,,B,15?aPJ001u5`:DEjSdt2P24b0<01,0*6D,1327992625038
$PGHP,1,2012,1,31,6,23,1,0,316,3,316999999,1AIS_S,2C*32,1327992625038
!AIVDM,1,1,,A,16L<vl7Oir69DSir8H:;p9TV04iP,0*2C,1327992625054
!BSVDM,1,1,0,1,53iFV202@u4diQ`D000mJ0Dp@D5Hu80000000016A@P:A4LmeAC0CQjhEjK83@C0FDj@@00,2*27,1327992625070
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,54*41,1327992625074
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,18*49,1327992625086
!AIVDM,1,1,,A,13iFV2001h6B>hAui?V8L6pd0@=@,0*7B,1327992625086
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,5B*37,1327992625086
!BSVDM,1,1,0,1,577KwO02=UBmI84WD00d4pN1UD00000000000016EPAF:4U>t@A5DPPCP00000000000000,2*01,1327992625086
!BSVDM,1,1,0,1,59NWvNP2AR5p7QHsT00@u861<<QDi@D000000016HPQH84S?NTmRDhBj0D0E3PC@0000000,2*39,1327992625086
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,03*43,1327992625086
!AIVDM,1,1,,A,181590002<UuQ45mEsTjAQvd0@<o,0*18,1327992625086
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,7B*35,1327992625086
!AIVDM,1,1,,B,19NWvNP1Ql7;KKopHdtLtrHd0H<m,0*54,1327992625086
!AIVDM,1,1,,B,177KwO002<6Tj?apEd:9R7V`1W3h,0*03,1327992625086
!AIVDM,1,1,,A,18I><t001g7CdCou1uTTFkNf08=6,0*4D,1327992625102
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,30*43,1327992625102
!AIVDM,1,1,,B,177hcD02j45cFwInksDafWhd0@=B,0*48,1327992625102
!AIVDM,1,1,,A,18JSB@001s7QoTmt2mWTd3lb0H=?,0*4D,1327992625102
!BSVDM,1,1,0,1,577hcD02@dM9I8U?800PD8DV1<PT`T5`QD4pL016J0KAE4fWtC@TPFRC000000000000000,2*2E,1327992625106
!AIVDM,1,1,,B,1815<@h01iVV:Kip5d;IEGLf08=2,0*30,1327992625106
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,4D*30,1327992625106
!BSVDM,1,1,0,1,5815<@h2A`5QKMQ7P00@E<E9B1=18TpL00000016D0QF:4c8tMC0Akls3RAiDR@@0000000,2*6C,1327992625106
!AIVDM,1,1,,B,13UmJF001t6g;iInBLS2CQrd08<v,0*5B,1327992625106
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,4D*30,1327992625106
$PGHP,1,2012,1,31,6,23,2,0,316,3,316999999,1AIS_S,48*4C,1327992625106
!BSVDM,1,1,0,1,58I><t02=PrA?H53@00P59@5@T0000000000001B<PH8<4Q8tHkADPBh000000000000000,2*09,1327992625106
